,question,qn_type,video_id,a0,a1,a2,a3,a4,answer,reason
10011,What will happen if [person_1] does sports outside?,counterfactual,mBDDD6BZdK4_000060_000070,The video may not be interesting anymore.,[person_1] may face dangerous situations.,[person_1] may help him to stand up.,[person_1] may get down from the car.,[person_1] can breath fresh air.,4,1
10012,What shape is the [clock_1]?,descriptive,ntyrox60b9w_000005_000015,[clock_1] is behind [clock_1].,[clock_1] is wearing black clothes.,It is circle.,The hat is red.,On the sidewalk.,2,
10013,Why does [person_1] wear glasses.,explanatory,ntyrox60b9w_000005_000015,Because [person_1] wants to protect himself from wood chips.,[person_1] and [person_1] are shearing sheep on [person_1].,[person_1] has received goods so that [person_1] is leaving.,[person_1] is riding a roller coaster.,[person_1] is sitting on [person_1] and practicing the clarinet.,0,
10014,What will [person_1] do next?,predictive,ntyrox60b9w_000005_000015,[person_1] will put in contact lenses.,Perhaps [person_1] will continue to fold the napkin.,[person_1] will keep on planing woods.,[person_1] would step back and let others come up and perform.,[person_1] will push a wheelchair to help [person_1] enter the house to shelter from the rain.,2,0
10015,What will happen if [person_1] didn't wear his protection glasses?,counterfactual,ntyrox60b9w_000005_000015,The room will be dark then.,[person_1] eyes would be injure.,The competition may stop.,The room will be so dark then.,The machine will stop working.,1,4
10016,What shape is [tv_1]?,descriptive,NceJAN1CfMM_000054_000064,It is on the table.,[tv_1] is square.,It is on the windowsill.,[tv_1] is in the floor.,[tv_1] is on the counter.,-1,
10017,Why is [person_1] standing in front of [tv_1]?,explanatory,NceJAN1CfMM_000054_000064,[person_1] is a baby.,Because [person_1] wants to protect his ears from loud noises.,Perhaps [person_1] and [person_1] are competing.,[person_1] is shaking the dices.,[person_1] wants to give the ball to two people at the basketball court.,-1,
10018,What is [person_1] going to do?,predictive,NceJAN1CfMM_000054_000064,[person_1] is going to bandage [person_1].,[person_1] is going to attack [person_1].,[person_1] is going to continue laughing.,[person_1] is going to go home.,[person_1] is going to find out what's on [remote_1].,-1,-1
10019,What will happen if [person_1] doesn't hold [remote_1]?,counterfactual,NceJAN1CfMM_000054_000064,[person_1]'ll be happy.,[person_1] may not shake the dices.,[person_1] may have to fix the zipper to open the [remote_1].,[person_1] will be sad.,Then [person_1] will stop moving after a while.,-1,-1
10020,What is [person_1] holding?,descriptive,3Vx2_T96afw_000017_000027,[person_1] is holding some bubbles.,[person_1] is hold a can of beer.,[person_1] is holding a hurley.,[person_1] is holding a hand shower.,[person_1] is holding a bucket and a stick.,0,
10021,Why is [person_1] putting the bubbles on the dog's back?,explanatory,3Vx2_T96afw_000017_000027,She is trying to keep herself safe.,[person_1] wants to clean the back.,There is no place on the sofa.,It is school day.,[person_1] uses it to carving.,1,
10022,What is [person_1] going to do?,predictive,3Vx2_T96afw_000017_000027,[person_1] will continue rubbing the dog's back.,[person_1] is about to eat.,[person_1] will come up the stairs.,Maybe [person_1] is preparing to presentation.,Maybe [person_1] is going to move quicker.,0,3
10023,What if [person_1] wears long sleeves?,counterfactual,3Vx2_T96afw_000017_000027,There will be a traffic jam.,[person_1] will not be able to help [person_1].,[person_1] will get wet.,[person_1] and [person_1] will be very happy.,[person_1] will go to the clinic.,2,2
10024,Where is [tivi_1] in the room?,descriptive,GEjZ3Z8BhgY_000072_000082,The [tivi_1] is carrying a notepad.,[tivi_1] is wearing a black shirt.,[tivi_1]'s apron is yellow.,Red and white.,[tivi_1] is in front of [couch_1].,4,
10025,Why does [person_1] lift the small chair to place next to [chair_1]?,explanatory,GEjZ3Z8BhgY_000072_000082,[person_1] wants to lift up the barbell.,[person_1] is relaxing.,[person_1] walks slowly.,Because [person_1] likes his friend [chair_1].,The action will help [person_1] clean the floor easily.,4,
10026,What is [person_1] going to do?,predictive,GEjZ3Z8BhgY_000072_000082,[person_1] may win the boat race.,[person_1] may attack [person_1].,[person_1] is going to turn to hold the vacuum.,[person_1] is going to find [person_1].,[person_1] may be going to continue to lift the barbell . 、,2,3
10027,What will happen if [person_1] does not lift the small chair?,counterfactual,GEjZ3Z8BhgY_000072_000082,[person_1] will take a rest in a few minutes.,The room will be dark then.,It will be harder to build.,He will not have class.,There will be still dirt in the place surrounding this chair.,4,0
10028,What color is [person_1]'s jean?,descriptive,maC-6xZj2R4_000030_000040,The tiled floor.,White.,It is red.,It is a watch.,Dark blue.,4,
10029,Why did [person_2] put heavy pressure over the bandage?,explanatory,maC-6xZj2R4_000030_000040,It's more effective in stopping bleeding.,This makes cookies easier to bake.,It is to make sure whether it is cooked.,[person_2] born so.,Using a small roller.,0,
10030,What role is [person_1] playing?,predictive,maC-6xZj2R4_000030_000040,The truck will push the dirt to another location.,[person_1] is going to fall on the floor.,[person_1] is going to do it again.,[person_1] is playing a patient.,[person_1] is going to record the scene using her cellphone.,3,4
10031,What would happen if [person_2] didn't put heavy pressure over the bandage?,counterfactual,maC-6xZj2R4_000030_000040,Run back to the house.,The [person_2] would be hit.,[person_2] would cry and throw it away.,Maybe the gauze inside the bandage will fall.,There would be candle wax dropping on [person_2].,3,0
10032,Where is [cup_1]?,descriptive,ju7KZiJC9qM_000012_000022,[cup_1] is the women who is wearing a cap.,[cup_1] is on the table.,[cup_1] is wearing a black suit.,It is brown.,[cup_1] fur is black.,1,
10033,Why is [person_1] sitting in the room?,explanatory,ju7KZiJC9qM_000012_000022,[person_1] is practicing standing on hands.,[person_1] is putting on make up.,[person_1] playing lute.,[person_1] is reading newspaper.,[person_1] just fell after taking the ball.,3,
10034,What will [person_1] do next?,predictive,ju7KZiJC9qM_000012_000022,It is foreseen that [person_1] will spin on the farm.,[person_1] will show what she has done.,[person_1] will clean the room.,[person_1] will keep on standing there.,[person_1] will stop reading.,4,0
10035,What will happen if the power is off?,counterfactual,ju7KZiJC9qM_000012_000022,The light will be off.,[person_1] may not laugh.,The room will be still bright.,[person_1] won't be able to keep shaving.,[person_1] will stop jumping.,0,0
10036,What is the color of [person_1]'s shirt?,descriptive,aIdjsvbWQPM_000008_000018,It is pink.,It is yellow.,It is white.,It is white and black.,It is black.,4,
10037,Why is [person_1] here?,explanatory,aIdjsvbWQPM_000008_000018,[person_1] is trying to catch a snake.,[person_1] wants to play with these animals.,[person_1] is talking about land sailing.,[person_1] is trying to throw a hammer.,Because [person_1] wants to test his surfboard.,3,
10038,What will [person_1] do after throwing the hammer?,predictive,aIdjsvbWQPM_000008_000018,[person_1] might put this thing in a ventilated place to dry.,[person_1] will give it to the professional snake catcher.,[person_1] will run steadily.,[person_1] wants to play the harmonica and dance at the same time.,[person_1] will rest.,4,3
10039,What would happen if the hammer slipped from [person_1]'s hands unintentionally?,counterfactual,aIdjsvbWQPM_000008_000018,[person_1] will not be able to create proper rhythms with the bass guitar.,Something might be destroyed.,[person_1] had to get a new one or left the show.,The wine glass will break.,The [person_1] might surprise the children.,1,1
10040,What color is [cow_1] ?,descriptive,SY3UVnXNQ_E_000000_000010,It's blue.,In a piercing shop.,It's red.,In his car.,It's brown.,4,
10041,Why does [person_1] take [cow_1] to eat grass?,explanatory,SY3UVnXNQ_E_000000_000010,[person_1] is arranging the various fruits and vegetables into the wine glasses on [cow_1].,Because the [cow_1] cannot eat directly from the bucket.,Because [cow_1] likes to eat grass.,[person_1] is eating [person_1].,[person_1] is holding [cow_1] to mark.,2,
10042,What is [person_1] going to do?,predictive,SY3UVnXNQ_E_000000_000010,[person_1] is going to hold a stick.,[person_1] is going to lead the cows to eat.,[person_1] is going to bow down to fondle a kangaroo.,[person_1] may eat the food on [person_1].,[person_1] will collect honey.,1,3
10043,What will happen if [cow_2] doesn't eat grass?,counterfactual,SY3UVnXNQ_E_000000_000010,[cow_2] will be hungry.,[cow_2] will get hurt.,[cow_2] may not fall down into the floor.,[cow_2] won't be sad.,[cow_2] might stand up without crying.,0,4
10044,Where is the [person_1]?,descriptive,M5dQorVMCJM_000026_000036,The [person_1] stands in front of the [person_1].,The [person_1] is standing behind the fence.,The [person_1] is sitting outside.,The [person_1] is next to the curtain.,The [person_1] is in a restaurant.,-1,
10045,Why did the girl wearing a card hold a pillow?,explanatory,M5dQorVMCJM_000026_000036,[person_1] is practicing standing on his hands.,[person_1] is being silly playing the bagpipes in his house.,Because they're watching the man in the middle perform.,The girl beat the man in front with the pillow.,They are the audiences and the judges.,-1,
10046,What is the girl wearing a card going to do?,predictive,M5dQorVMCJM_000026_000036,Ask [person_1] to cut [person_1].,The owner will shear the cat.,[person_1] is going to play hurling.,[person_1] might sing the birthday song.,That girl may stop pillow fighting.,-1,-1
10047,What would happen if the girl threw the pillow to the table in front?,counterfactual,M5dQorVMCJM_000026_000036,She'll take the baby to the hospital.,[person_1] would have nothing to drop money in.,[person_1] wouldn't be sitting on the floor.,The cup may break.,[person_1] would stop what she was doing.,-1,-1
10048,Where is the [chair_1]?,descriptive,wjY7S7OGNeU_000039_000049,[person_1] is behind [person_1].,[chair_1] is placed in front of [person_1] and [person_2].,The [chair_1] is behind [person_1] and [person_2].,The [chair_1] is on the right of [person_2].,The [chair_1] is behind [person_1].,2,
10049,Why does [person_2] clap her hands?,explanatory,wjY7S7OGNeU_000039_000049,[person_2] is drawing her eyebrow.,[person_2] need to get over the exam.,Because [person_2] doesn't like hot.,Maybe [person_2] claps her hands to finish a beat.,The long clothes make [person_2] feel hot.,3,
10050,What is [person_1] going to do?,predictive,wjY7S7OGNeU_000039_000049,[person_1] is going to sit on the chair.,Perhaps [person_1] is going to come home.,[person_1] is going to move to another dance.,Maybe [person_1] will enter the house.,Maybe [person_1] is going to jump.,2,0
10051,What will happen if [person_1] and [person_2] don't clap?,counterfactual,wjY7S7OGNeU_000039_000049,[person_1] will continue to play.,It is possible that [person_1] will not have attractive eyes.,[person_1] won't pose like that.,[person_1] and [person_2] will feel the dance is missing something.,[person_1] would get an injury.,3,3
10052,What season is it now?,descriptive,7EDJPUknt-4_000007_000017,In the evening.,They are at home.,The batter in [person_1].,Winter.,Summer.,4,
10053,Why do these people wear less?,explanatory,7EDJPUknt-4_000007_000017,It is softer and cleaner than the floor.,Because of the hot weather.,[person_1] and [person_1] are playing game.,[person_1] is a Muslim.,[person_1] and [person_1] are introducing different cellphones.,1,
