,question,qn_type,video_id,a0,a1,a2,a3,a4,answer,reason
8772,Where is [bottle_1]?,descriptive,8tgk1PA-Nao_000000_000010,[bottle_1] is in front of [person_2].,Yes.,It is in front of [bottle_1].,[bottle_1] is in front of the cat being petted.,[bottle_1] is next to [bottle_1] .,0,
8773,Why are [person_1] and [person_3] in the room?,explanatory,8tgk1PA-Nao_000000_000010,[person_1] and [person_3] are practicing martial arts.,[person_1] and [person_3] are practicing fencing.,Because [person_3] is helping [person_1] put on a sari.,[person_1] and [person_3] are doing fencing.,[person_1] and [person_3] are singing karaoke.,4,
8774,What is [person_3] going to do?,predictive,8tgk1PA-Nao_000000_000010,[person_3] is going to jump high.,[person_3] is going to show the next step of Gangnam style song.,[person_3] is going to take some photos.,[person_3] is going to sing.,[person_3] is gonna stop practicing.,3,0
8775,What will happen if the power is cut off?,counterfactual,8tgk1PA-Nao_000000_000010,It is possible that [person_3] will not continue playing laser tag.,[person_3] and [person_3] may cry.,[person_3] will comeback home.,[person_3] may stop singing karaoke.,The [person_3] won't work.,3,4
8776,Where is the [oven_1]?,descriptive,VkpgFF8cO7s_000176_000186,The [person_1] is on the [oven_1] and next to the [oven_1].,[oven_1] is put in the [oven_1].,The [oven_1] is on the hand of [person_1].,The [person_1] is on the floor.,The [oven_1] is behind [person_1].,4,
8777,Why is [person_1] moving a knife on the [book_3]?,explanatory,VkpgFF8cO7s_000176_000186,[person_1] and [person_1] are dropping fish food into the water.,Because [person_1] is not tall enough to touch the top of [person_1]'s head.,[person_1] is sharpening this knife.,Because [person_1] wanted to let audiences see food in the pan.,Because [person_1] had something in his arms.,2,
8778,What is [person_1] going to do?,predictive,VkpgFF8cO7s_000176_000186,[person_1] is going to talk to [person_1].,Maybe [person_1] will enter the house.,[person_1] is going to keep moving the knife on the [book_3].,[person_1] will help chop wood.,[person_1] is going to smash [person_1].,2,1
8779,What will happen if the [book_3] is broken while [person_1] is sharpening the knife by it?,counterfactual,VkpgFF8cO7s_000176_000186,[person_1] may win the donut - eating contest.,[person_1] can post the video on website.,[person_1] may be regret about this when his friends have no homework.,"[person_1] may replace it by the [book_1] , [book_2] or [book_4].",[person_1] will mot put her hands in it.,3,0
8780,What is the brand of [person_1]'s top?,descriptive,5fE_TmvVPJc_000178_000188,An apron.,White.,Adidas.,The [person_1] is on a wooden table.,Red.,2,
8781,Why does [person_1] wear sportswear？,explanatory,5fE_TmvVPJc_000178_000188,[person_1] cuts nails for [person_1].,[person_1] leaves to change his tool.,Because [person_1] is too short.,[person_1] is doing sports.,It may be a task assigned to [person_1] by the teacher.,3,
8782,What is [person_1] going to do?,predictive,5fE_TmvVPJc_000178_000188,[person_1] will find back the card.,[person_1] is going to watch [person_1] open all the presents.,[person_1] is going to continue introducing.,[person_1] is going to keep skateboarding.,[person_1] is going to lie on the ground.,0,3
8783,What will happen if [person_1] does not find the card?,counterfactual,5fE_TmvVPJc_000178_000188,[person_1] will come to take pizzas off the oven.,[person_1] will wake up.,The card will pollute the environment.,The [person_1] may play soccer.,[person_1] would hang the poster of [person_1] back up once he's is done playing.,2,1
8784,What's the number behind the man wearing white shirt?,descriptive,rr_XRPOzeHk_000098_000108,The hair is black.,"It's the letter "" h "" .",Wednesday is thirty degrees.,"[person_1] , [person_1] , [person_1] , [person_1] and [person_1] are putting their heads together.",It was 3.,4,
8785,Why did [person_2] delay climbing?,explanatory,rr_XRPOzeHk_000098_000108,Because he's wearing safety gear.,Because [person_2] is happy now.,[person_2] is standing there singing for the performance.,[person_2] wants to keep fit.,[person_2] committed a crime.,0,
8786,What will [person_1] do when [person_4] give him a rope?,predictive,rr_XRPOzeHk_000098_000108,[person_1] will lead the camel to his home.,[person_1] will have a short chat with photographer.,[person_1] will trying to climb to the top.,[person_4] will try as [person_1] teach.,[person_1] will dance with [person_1] together.,2,0
8787,What would happen to [person_6] if he falls on the ground?,counterfactual,rr_XRPOzeHk_000098_000108,[person_3] may save [person_6].,It may destroy the road under construction.,[person_3] would go get more paint.,The rope would catch [person_3].,People would leave.,3,2
8788,Where are [vase_1] and [vase_2]?,descriptive,TEDtTDHC6KE_000012_000022,[vase_1] and [vase_2] are on the side of the window.,The hat of the [vase_1] is black.,The [vase_1] trains the dog on the ground.,The [vase_1] is white.,The wall is orange.,0,
8789,Why is [person_1] reaching his hands into [sink_1]?,explanatory,TEDtTDHC6KE_000012_000022,[person_1] is playing with soap bubbles.,[person_1] is raising a herd of cows.,[person_1] is taking video of the tiger in front of [person_1].,[person_1] is smelling the beer in it.,[person_1] is guiding [person_1] to the parking spot.,0,
8790,What will happen with [person_1] next?,predictive,TEDtTDHC6KE_000012_000022,[person_1] will bite into the lollipop and finish eating it.,The mother of [person_1] will probably yell at [person_1] and stop [person_1] from fiddling with water.,[person_1] will stop playing the harmonica.,The [person_1] will untie her left hair tie.,[person_1] will continue kneading the dough.,1,4
8791,What would happen if [person_1] was being taught to wash dishes?,counterfactual,TEDtTDHC6KE_000012_000022,[person_1] would have to play the gong with one stick.,[person_1] will wash the object in [person_1]'s hand.,The [person_1] might fall to the roadside.,The snow would stick the clothes of the [person_1].,[person_1] will get hurt.,1,1
8792,How's the weather ?,descriptive,tO0cmHjyu5Y_000000_000010,That floor is white and black.,It's sunny.,It's windy.,Five.,[person_1] is red.,1,
8793,Why is [person_1] holding [kite_1] ?,explanatory,tO0cmHjyu5Y_000000_000010,Because [person_1] is talking on the phone.,Because [person_1] just needs to stand on the vacuum cleaner to control.,[person_1] is herding cows.,[person_1] is windsurfing .,Because [person_1] won't get lost.,3,
8794,What is [person_1] going to do ?,predictive,tO0cmHjyu5Y_000000_000010,[person_1] going to do some difficult techniques.,[person_1] is going to sit down.,[person_1] is certain to spray a painting.,[person_1] may dance with [person_1].,[person_1] will get up.,0,1
8795,What will happen if [person_1] enters a surfing competition?,counterfactual,tO0cmHjyu5Y_000000_000010,[person_1] would fall into [person_1].,[person_1] will have a chance to win.,[person_1] would not get hurt.,[person_1] would continue dancing on her own.,The man in the back will feel happy.,1,1
8796,What is the color of the rods?,descriptive,NBWBXXUWH2E_000044_000054,[person_1] is in uniform.,It is close to [person_1].,[person_1] is on the table.,It is brown.,Red.,4,
8797,Why is [person_1] examining the rods?,explanatory,NBWBXXUWH2E_000044_000054,Because it's hard for [person_1] and [person_1] to hit the target when there are some distances between the target and [person_1] and [person_1].,[person_1] has to hook the tape out of the hole to make the ice hole wider.,To ensure the quality is good.,[person_1] and [person_1] first put the sheets on the bed and then put two pillows on it.,Because there are a lot of stones here.,2,
8798,What is [person_1]'s profession?,predictive,NBWBXXUWH2E_000044_000054,The [person_1] will push the cart.,[person_1] will pick up another ball.,The driver in [person_1] will drive [person_1] away.,[person_1] may be an optometrist.,[person_1] intends to sit.,3,0
8799,What will happen if a customer comes to check his eyesight?,counterfactual,NBWBXXUWH2E_000044_000054,[person_1] will service him.,[person_1] would injure himself seriously.,[person_1] might not be paid.,The goat may stop sticking its head out and and walk away.,[person_1] might take another photo.,0,4
8800,What's the video talking about?,descriptive,Y8F63PSTk_I_000073_000083,Short sleeves.,Fire is in front of these people.,[person_1] is sitting on a wheelbarrow.,[person_1] is white.,Correct inhaler positioning.,4,
8801,Why does [person_1] use the inhaler.,explanatory,Y8F63PSTk_I_000073_000083,To cut [person_1].,[person_1] is playing the electric bass guitar.,[person_1] need to take in the medicine inside.,The horse finds a barrier.,To protect himself from scratching his hand.,2,
8802,What will [person_1] do after putting the inhaler into her mouth?,predictive,Y8F63PSTk_I_000073_000083,[person_1] is going to stop and have a rest.,[person_1] will stand up and stop them both.,[person_1]'s parent will come to stop the kid.,[person_1] and [person_1] will go for a rest.,[person_1] will follow the instructions.,4,1
8803,What will happen if [person_1] has a cough?,counterfactual,Y8F63PSTk_I_000073_000083,[person_1] will leave the site as well.,It is possible that [person_1] will get drunk.,[person_1] will not be able to continue playing.,[person_1] will need to rest.,[person_1] will feel it a little difficult to use the inhaler.,4,1
8804,What's the job of [person_1]?,descriptive,NEy67yk0oqQ_000104_000114,[person_1] is wearing a green hat.,[person_1] is in a garage.,The sweater is white.,A chemist.,[person_1] is on the [person_1] behind the [person_1].,-1,
8805,Why does [person_1] close her left eye?,explanatory,NEy67yk0oqQ_000104_000114,[person_1] wants to keep himself against the damage.,The weather is very cold.,Because she enjoys this feeling.,To bring the right eye into focus.,[person_1] steps on the rope.,-1,
8806,What is [person_1] going to do?,predictive,NEy67yk0oqQ_000104_000114,[person_1] is going to continue teaching.,[person_1] is going to continue practicing.,[person_1] is going to continue playing there.,[person_1] is going to keep showing.,[person_1] is going to change magnification.,-1,-1
8807,What will happen if the objective suddenly falls down?,counterfactual,NEy67yk0oqQ_000104_000114,[person_1] may take pictures again.,[person_1] may be educated.,[person_1] will not be here.,[person_1] will have a chance to win.,The slides on the platform will shatter.,-1,-1
8808,Where is [person_1]?,descriptive,7FI26gHieOM_000000_000010,[person_1] is over the sea.,[person_1] is at the gym.,[person_1] is working at the construction site.,[person_1] is in a laboratory.,[person_1] is in the beach.,1,
8809,Why are there so many gym equipments?,explanatory,7FI26gHieOM_000000_000010,Because they are in a dance competition.,Maybe [person_1] wants to show his power.,[person_1] makes the baby feel fun.,[person_1] and [person_1] are talking.,To help strengthen different parts of the body.,4,
8810,What is [person_1] going to do with the rubber cable?,predictive,7FI26gHieOM_000000_000010,[person_1] may show them to other people.,[person_1] is going to raise it up.,[person_1] is going to ride a motorcycle now.,[person_1] will continue performing.,[person_1] will keep practicing it.,1,1
8811,What will happen if the rubber cable frays and breaks?,counterfactual,7FI26gHieOM_000000_000010,The people can't play any more.,The people can stop practice and come in their house.,This may hurt [person_1]'s feet.,The people can't continue practice.,That jump wouldn't count.,2,0
8812,What is [person_2] doing?,descriptive,mqsqkSfCRYA_000000_000010,"[person_2] is sitting on the floor , he is wearing a black and white shirt.",[person_2] is showing the camera the watermelon she had just eaten.,[person_2] is sitting on the chair in front of the door.,[person_2] is on tiptoe and dancing.,[person_2] is break dancing.,0,
